,model,epochs,learning rate,C,train accuracy [pct.],test accuracy [pct.]
0,Linear SVM,100,5e-06,0.1,96.2052,94.5768
1,Linear SVM,100,5e-06,1.0,96.2052,94.5768
2,Linear SVM,100,5e-06,10.0,96.2052,94.5768
3,Linear SVM,100,5e-06,100.0,96.2052,94.5768
4,Linear SVM,100,1e-05,0.1,96.2052,94.5768
5,Linear SVM,100,1e-05,1.0,96.2052,94.5768
6,Linear SVM,100,1e-05,10.0,96.2052,94.5768
7,Linear SVM,100,1e-05,100.0,96.2052,94.5768
8,Linear SVM,100,5e-05,0.1,96.2025,94.5768
9,Linear SVM,100,5e-05,1.0,96.2025,94.5768
10,Linear SVM,100,5e-05,10.0,96.2025,94.5768
11,Linear SVM,100,5e-05,100.0,96.2025,94.5768
12,Linear SVM,100,0.0001,0.1,96.2136,94.5991
13,Linear SVM,100,0.0001,1.0,96.2136,94.5991
14,Linear SVM,100,0.0001,10.0,96.2136,94.5991
15,Linear SVM,100,0.0001,100.0,96.2136,94.5991
16,Linear SVM,100,0.0005,0.1,98.4548,95.735
17,Linear SVM,100,0.0005,1.0,98.4548,95.735
18,Linear SVM,100,0.0005,10.0,98.4548,95.735
19,Linear SVM,100,0.0005,100.0,98.4548,95.735
20,Linear SVM,100,0.001,0.1,99.368,95.6013
21,Linear SVM,100,0.001,1.0,99.368,95.6013
22,Linear SVM,100,0.001,10.0,99.368,95.6013
23,Linear SVM,100,0.001,100.0,99.368,95.6013
24,Linear SVM,100,0.005,0.1,99.9304,94.2316
25,Linear SVM,100,0.005,1.0,99.9304,94.2316
26,Linear SVM,100,0.005,10.0,99.9304,94.2316
27,Linear SVM,100,0.005,100.0,99.9304,94.2316
28,Linear SVM,100,0.01,0.1,99.8469,93.9532
29,Linear SVM,100,0.01,1.0,99.8469,93.9532
30,Linear SVM,100,0.01,10.0,99.8469,93.9532
31,Linear SVM,100,0.01,100.0,99.8469,93.9532
32,Linear SVM,100,0.05,0.1,98.0094,92.8731
33,Linear SVM,100,0.05,1.0,98.0094,92.8731
34,Linear SVM,100,0.05,10.0,98.0094,92.8731
35,Linear SVM,100,0.05,100.0,98.0094,92.8731
36,Linear SVM,100,0.1,0.1,95.1222,90.6125
37,Linear SVM,100,0.1,1.0,95.1222,90.6125
38,Linear SVM,100,0.1,10.0,95.1222,90.6125
39,Linear SVM,100,0.1,100.0,95.1222,90.6125
40,Linear SVM,100,0.5,0.1,61.7434,62.706
41,Linear SVM,100,0.5,1.0,61.7434,62.706
42,Linear SVM,100,0.5,10.0,61.7434,62.706
43,Linear SVM,100,0.5,100.0,61.7434,62.706
44,Linear SVM,100,1.0,0.1,20.7417,22.9621
45,Linear SVM,100,1.0,1.0,20.7417,22.9621
46,Linear SVM,100,1.0,10.0,20.7417,22.9621
47,Linear SVM,100,1.0,100.0,20.7417,22.9621
48,Linear SVM,100,5.0,0.1,4.8221,6.6927
49,Linear SVM,100,5.0,1.0,4.8221,6.6927
50,Linear SVM,100,5.0,10.0,4.8221,6.6927
51,Linear SVM,100,5.0,100.0,4.8221,6.6927
52,Linear SVM,100,10.0,0.1,4.2541,6.0134
53,Linear SVM,100,10.0,1.0,4.2541,6.0134
54,Linear SVM,100,10.0,10.0,4.2541,6.0134
55,Linear SVM,100,10.0,100.0,4.2541,6.0134
56,Linear SVM,100,50.0,0.1,3.9228,5.5234
57,Linear SVM,100,50.0,1.0,3.9228,5.5234
58,Linear SVM,100,50.0,10.0,3.9228,5.5234
59,Linear SVM,100,50.0,100.0,3.9228,5.5234
60,Linear SVM,100,100.0,0.1,3.8978,5.49
61,Linear SVM,100,100.0,1.0,3.8978,5.49
62,Linear SVM,100,100.0,10.0,3.8978,5.49
63,Linear SVM,100,100.0,100.0,3.8978,5.49
