,model,epochs,learning rate,C,train accuracy [pct.],test accuracy [pct.]
0,Linear SVM,100,5e-06,0.1,99.7968,95.1114
1,Linear SVM,100,5e-06,1.0,99.8023,95.0111
2,Linear SVM,100,5e-06,10.0,99.7828,95.0891
3,Linear SVM,100,5e-06,100.0,99.8079,95.078
4,Linear SVM,100,1e-05,0.1,99.9638,94.4209
5,Linear SVM,100,1e-05,1.0,99.9749,94.5323
6,Linear SVM,100,1e-05,10.0,99.9694,94.265
7,Linear SVM,100,1e-05,100.0,99.9582,94.3987
8,Linear SVM,100,5e-05,0.1,99.8859,93.9644
9,Linear SVM,100,5e-05,1.0,99.9081,94.1648
10,Linear SVM,100,5e-05,10.0,99.8691,93.8864
11,Linear SVM,100,5e-05,100.0,99.8691,94.02
12,Linear SVM,100,0.0001,0.1,99.5267,94.0535
13,Linear SVM,100,0.0001,1.0,99.6631,93.7416
14,Linear SVM,100,0.0001,10.0,99.6603,93.7305
15,Linear SVM,100,0.0001,100.0,99.6186,94.0869
16,Linear SVM,100,0.0005,0.1,98.0205,92.7171
17,Linear SVM,100,0.0005,1.0,98.0539,92.9176
18,Linear SVM,100,0.0005,10.0,97.9565,92.9955
19,Linear SVM,100,0.0005,100.0,98.1235,93.1849
20,Linear SVM,100,0.001,0.1,96.3361,91.9488
21,Linear SVM,100,0.001,1.0,96.5059,92.4165
22,Linear SVM,100,0.001,10.0,96.3027,92.4388
23,Linear SVM,100,0.001,100.0,96.531,92.4499
24,Linear SVM,100,0.005,0.1,90.6398,88.1292
25,Linear SVM,100,0.005,1.0,90.8347,88.3296
26,Linear SVM,100,0.005,10.0,90.4477,87.706
27,Linear SVM,100,0.005,100.0,90.5089,88.6192
28,Linear SVM,100,0.01,0.1,87.7443,85.6125
29,Linear SVM,100,0.01,1.0,87.5633,85.6236
30,Linear SVM,100,0.01,10.0,88.0255,85.6793
31,Linear SVM,100,0.01,100.0,87.7944,86.2584
32,Linear SVM,100,0.05,0.1,80.8425,80.7127
33,Linear SVM,100,0.05,1.0,79.3808,78.5301
34,Linear SVM,100,0.05,10.0,80.9176,80.3898
35,Linear SVM,100,0.05,100.0,80.4917,79.5546
36,Linear SVM,100,0.1,0.1,75.5916,76.1804
37,Linear SVM,100,0.1,1.0,77.599,77.4165
38,Linear SVM,100,0.1,10.0,76.8946,75.9577
39,Linear SVM,100,0.1,100.0,75.6946,75.4677
40,Linear SVM,100,0.5,0.1,64.0041,64.2428
41,Linear SVM,100,0.5,1.0,64.7224,65.5902
42,Linear SVM,100,0.5,10.0,68.0968,68.029
43,Linear SVM,100,0.5,100.0,63.0909,63.4855
44,Linear SVM,100,1.0,0.1,42.3186,41.6481
45,Linear SVM,100,1.0,1.0,51.7373,52.0601
46,Linear SVM,100,1.0,10.0,42.469,40.6013
47,Linear SVM,100,1.0,100.0,48.1152,47.6726
48,Linear SVM,100,5.0,0.1,52.2997,52.294
49,Linear SVM,100,5.0,1.0,52.2997,52.294
50,Linear SVM,100,5.0,10.0,52.2997,52.294
51,Linear SVM,100,5.0,100.0,52.2997,52.294
52,Linear SVM,100,10.0,0.1,52.2997,52.294
53,Linear SVM,100,10.0,1.0,52.2997,52.294
54,Linear SVM,100,10.0,10.0,52.2997,52.294
55,Linear SVM,100,10.0,100.0,52.2997,52.294
56,Linear SVM,100,50.0,0.1,52.2997,52.294
57,Linear SVM,100,50.0,1.0,52.2997,52.294
58,Linear SVM,100,50.0,10.0,52.2997,52.294
59,Linear SVM,100,50.0,100.0,52.2997,52.294
60,Linear SVM,100,100.0,0.1,52.2997,52.294
61,Linear SVM,100,100.0,1.0,52.2997,52.294
62,Linear SVM,100,100.0,10.0,52.2997,52.294
63,Linear SVM,100,100.0,100.0,52.2997,52.294
